time(ms)	engineVoltage	legAngle	legAngleValid	isActive
14700	-1.120000	3.299648	1	1
14800	-1.120000	3.198848	1	1
14900	-1.120000	3.098048	1	1
15000	-1.120000	2.997248	1	1
15100	-1.120000	2.896448	1	1
15200	-1.120000	2.795648	1	1
15300	-1.120000	2.694848	1	1
15400	-1.120000	2.594048	1	1
15500	-1.120000	2.493248	1	1
15600	-1.120000	2.392448	1	1
15700	-1.120000	2.291648	1	1
15800	-1.120000	2.190848	1	1
15900	-1.120000	2.090048	1	1
16000	-1.120000	1.989248	1	1
16100	-1.120000	1.888448	1	1
16200	-1.120000	1.787648	1	1
16300	-1.120000	1.686848	1	1
16400	-1.120000	1.586048	1	1
16500	-1.120000	1.485248	1	1
16600	-1.120000	1.384448	1	1
16700	-1.120000	1.283648	1	1
16800	-1.120000	1.182848	1	1
16900	-1.120000	1.082048	1	1
17000	-1.120000	0.981248	1	1
17100	-1.120000	0.880448	1	1
17200	-1.120000	0.779648	1	1
17300	-1.120000	0.678848	1	1
17400	-1.120000	0.578048	1	1
17500	-0.750758	0.477248	1	1
17600	-0.276189	0.378134	1	1
17700	-0.101604	0.299935	1	1
17800	-0.037378	0.249620	1	1
17900	-0.013751	0.220047	1	1
18000	-0.005059	0.203487	1	1
18100	-0.001861	0.194479	1	1
18200	-0.000685	0.189668	1	1
18300	-0.000252	0.187129	1	1
18400	-0.000093	0.185801	1	1
18500	-0.000034	0.185109	1	1
18600	-0.000013	0.184751	1	1
18700	-0.000005	0.184566	1	1
18800	-0.000002	0.184470	1	1
18900	-0.000001	0.184421	1	1
19000	-0.000000	0.184396	1	1
19100	-0.000000	0.184383	1	1
19200	-0.000000	0.184376	1	1
19300	-0.000000	0.184372	1	1
19400	-0.000000	0.184371	1	1
19500	-0.000000	0.184370	1	1
19600	-0.000000	0.184369	1	1
19700	-0.000000	0.184369	1	1
19800	-0.000000	0.184369	1	1
19900	-0.000000	0.184369	1	1
20000	-0.000000	0.184369	1	1
20100	-0.000000	0.184369	1	1
20200	-0.000000	0.184369	1	1
20300	-0.000000	0.184369	1	1
20400	-0.000000	0.184369	1	1
20500	-0.000000	0.184369	1	1
20600	-0.000000	0.184369	1	1
20700	-0.000000	0.184369	1	1
20800	-0.000000	0.184369	1	1
20900	-0.000000	0.184369	1	1
21000	-0.000000	0.184369	1	1
21100	-0.000000	0.184369	1	1
21200	-0.000000	0.184369	1	1
21300	-0.000000	0.184369	1	1
21400	-0.000000	0.184369	1	1
21500	-0.000000	0.184369	1	1
21600	-0.000000	0.184369	1	1
21700	-0.000000	0.184369	1	1
21800	-0.000000	0.184369	1	1
21900	-0.000000	0.184369	1	1
22000	-0.000000	0.184369	1	1
22100	-0.000000	0.184369	1	1
22200	-0.000000	0.184369	1	1
22300	-0.000000	0.184369	1	1
22400	-0.000000	0.184369	1	1
22500	-0.000000	0.184369	1	1
22600	-0.000000	0.184369	1	1
22700	-0.000000	0.184369	1	1
22800	-0.000000	0.184369	1	1
22900	-0.000000	0.184369	1	1
23000	-0.000000	0.184369	1	1
23100	-0.000000	0.184369	1	1
23200	-0.000000	0.184369	1	1
23300	-0.000000	0.184369	1	1
23400	-0.000000	0.184369	1	1
23500	-0.000000	0.184369	1	1
23600	-0.000000	0.184369	1	1
23700	-0.000000	0.184369	1	1
23800	-0.000000	0.184369	1	1
23900	-0.000000	0.184369	1	1
24000	-0.000000	0.184369	1	1
24100	-0.000000	0.184369	1	1
24200	-0.000000	0.184369	1	1
24300	-0.000000	0.184369	1	1
24400	-0.000000	0.184369	1	1
24500	-0.000000	0.184369	1	1
24600	-0.000000	0.184369	1	1
24700	-0.000000	0.184369	1	1
24800	-0.000000	0.184369	1	1
24900	-0.000000	0.184369	1	1
25000	-0.000000	0.184369	1	1
25100	-0.000000	0.184369	1	1
25200	-0.000000	0.184369	1	1
25300	-0.000000	0.184369	1	1
25400	-0.000000	0.184369	1	1
25500	-0.000000	0.184369	1	1
25600	-0.000000	0.184369	1	1
25700	-0.000000	0.184369	1	1
25800	-0.000000	0.184369	1	1
25900	-0.000000	0.184369	1	1
26000	-0.000000	0.184369	1	1
26100	-0.000000	0.184369	1	1
26200	-0.000000	0.184369	1	1
26300	-0.000000	0.184369	1	1
26400	-0.000000	0.184369	1	1
26500	-0.000000	0.184369	1	1
26600	-0.000000	0.184369	1	1
26700	-0.000000	0.184369	1	1
26800	-0.000000	0.184369	1	1
26900	-0.000000	0.184369	1	1
27000	-0.000000	0.184369	1	1
27100	-0.000000	0.184369	1	1
27200	-0.000000	0.184369	1	1
27300	-0.000000	0.184369	1	1
27400	-0.000000	0.184369	1	1
27500	-0.000000	0.184369	1	1
27600	-0.000000	0.184369	1	1
27700	-0.000000	0.184369	1	1
27800	-0.000000	0.184369	1	1
27900	-0.000000	0.184369	1	1
28000	-0.000000	0.184369	1	1
28100	-0.000000	0.184369	1	1
28200	-0.000000	0.184369	1	1
28300	-0.000000	0.184369	1	1
28400	-0.000000	0.184369	1	1
28500	-0.000000	0.184369	1	1
28600	-0.000000	0.184369	1	1
28700	-0.000000	0.184369	1	1
28800	-0.000000	0.184369	1	1
28900	-0.000000	0.184369	1	1
29000	-0.000000	0.184369	1	1
29100	-0.000000	0.184369	1	1
29200	-0.000000	0.184369	1	1
29300	-0.000000	0.184369	1	1
29400	-0.000000	0.184369	1	1
29500	-0.000000	0.184369	1	1
29600	-0.000000	0.184369	1	1
29700	-0.000000	0.184369	1	1
29800	-0.000000	0.184369	1	1
29900	-0.000000	0.184369	1	1
30000	-0.000000	0.184369	1	1
30100	-0.000000	0.184369	1	1
30200	-0.000000	0.184369	1	1
30300	-0.000000	0.184369	1	1
30400	-0.000000	0.184369	1	1
30500	-0.000000	0.184369	1	1
30600	-0.000000	0.184369	1	1
30700	-0.000000	0.184369	1	1
30800	-0.000000	0.184369	1	1
30900	-0.000000	0.184369	1	1
31000	-0.000000	0.184369	1	1
31100	-0.000000	0.184369	1	1
31200	-0.000000	0.184369	1	1
31300	-0.000000	0.184369	1	1
31400	-0.000000	0.184369	1	1
31500	-0.000000	0.184369	1	1
31600	-0.000000	0.184369	1	1
31700	-0.000000	0.184369	1	1
31800	-0.000000	0.184369	1	1
31900	-0.000000	0.184369	1	1
32000	-0.000000	0.184369	1	1
32100	-0.000000	0.184369	1	1
32200	-0.000000	0.184369	1	1
32300	-0.000000	0.184369	1	1
32400	-0.000000	0.184369	1	1
32500	-0.000000	0.184369	1	1
32600	-0.000000	0.184369	1	1
32700	-0.000000	0.184369	1	1
32800	-0.000000	0.184369	1	1
32900	-0.000000	0.184369	1	1
33000	-0.000000	0.184369	1	1
33100	-0.000000	0.184369	1	1
33200	-0.000000	0.184369	1	1
33300	-0.000000	0.184369	1	1
33400	-0.000000	0.184369	1	1
33500	-0.000000	0.184369	1	1
33600	-0.000000	0.184369	1	1
33700	-0.000000	0.184369	1	1
33800	-0.000000	0.184369	1	1
33900	-0.000000	0.184369	1	1
34000	-0.000000	0.184369	1	1
34100	-0.000000	0.184369	1	1
34200	-0.000000	0.184369	1	1
34300	-0.000000	0.184369	1	1
34400	-0.000000	0.184369	1	1
34500	-0.000000	0.184369	1	1
34600	-0.000000	0.184369	1	1
34700	-0.000000	0.184369	1	1
34800	-0.000000	0.184369	1	1
34900	-0.000000	0.184369	1	1
35000	-0.000000	0.184369	1	1
35100	-0.000000	0.184369	1	1
35200	-0.000000	0.184369	1	1
35300	-0.000000	0.184369	1	1
35400	-0.000000	0.184369	1	1
35500	-0.000000	0.184369	1	1
35600	-0.000000	0.184369	1	1
35700	-0.000000	0.184369	1	1
35800	-0.000000	0.184369	1	1
35900	-0.000000	0.184369	1	1
36000	-0.000000	0.184369	1	1
36100	-0.000000	0.184369	1	1
36200	-0.000000	0.184369	1	1
36300	-0.000000	0.184369	1	1
36400	-0.000000	0.184369	1	1
36500	-0.000000	0.184369	1	1
36600	-0.000000	0.184369	1	1
36700	-0.000000	0.184369	1	1
36800	-0.000000	0.184369	1	1
36900	-0.000000	0.184369	1	1
37000	-0.000000	0.184369	1	1
37100	-0.000000	0.184369	1	1
37200	-0.000000	0.184369	1	1
37300	-0.000000	0.184369	1	1
37400	-0.000000	0.184369	1	1
37500	-0.000000	0.184369	1	1
37600	-0.000000	0.184369	1	1
37700	-0.000000	0.184369	1	1
37800	-0.000000	0.184369	1	1
37900	-0.000000	0.184369	1	1
38000	-0.000000	0.184369	1	1
38100	-0.000000	0.184369	1	1
38200	-0.000000	0.184369	1	1
38300	-0.000000	0.184369	1	1
38400	-0.000000	0.184369	1	1
38500	-0.000000	0.184369	1	1
38600	-0.000000	0.184369	1	1
38700	-0.000000	0.184369	1	1
38800	-0.000000	0.184369	1	1
38900	-0.000000	0.184369	1	1
39000	-0.000000	0.184369	1	1
39100	-0.000000	0.184369	1	1
39200	-0.000000	0.184369	1	1
39300	-0.000000	0.184369	1	1
39400	-0.000000	0.184369	1	1
39500	-0.000000	0.184369	1	1
39600	-0.000000	0.184369	1	1
39700	-0.000000	0.184369	1	1
39800	-0.000000	0.184369	1	1
39900	-0.000000	0.184369	1	1
40000	-0.000000	0.184369	1	1
40100	-0.000000	0.184369	1	1
40200	-0.000000	0.184369	1	1
40300	-0.000000	0.184369	1	1
40400	-0.000000	0.184369	1	1
40500	-0.000000	0.184369	1	1
40600	-0.000000	0.184369	1	1
40700	-0.000000	0.184369	1	1
40800	-0.000000	0.184369	1	1
40900	-0.000000	0.184369	1	1
41000	-0.000000	0.184369	1	1
41100	-0.000000	0.184369	1	1
41200	-0.000000	0.184369	1	1
41300	-0.000000	0.184369	1	1
41400	-0.000000	0.184369	1	1
41500	-0.000000	0.184369	1	1
41600	-0.000000	0.184369	1	1
41700	-0.000000	0.184369	1	1
41800	-0.000000	0.184369	1	1
41900	-0.000000	0.184369	1	1
42000	-0.000000	0.184369	1	1
42100	-0.000000	0.184369	1	1
42200	-0.000000	0.184369	1	1
42300	-0.000000	0.184369	1	1
42400	-0.000000	0.184369	1	1
42500	-0.000000	0.184369	1	1
42600	-0.000000	0.184369	1	1
42700	-0.000000	0.184369	1	1
42800	-0.000000	0.184369	1	1
42900	-0.000000	0.184369	1	1
43000	-0.000000	0.184369	1	1
43100	-0.000000	0.184369	1	1
43200	-0.000000	0.184369	1	1
43300	-0.000000	0.184369	1	1
43400	-0.000000	0.184369	1	1
43500	-0.000000	0.184369	1	1
43600	-0.000000	0.184369	1	1
43700	-0.000000	0.184369	1	1
43800	-0.000000	0.184369	1	1
43900	-0.000000	0.184369	1	1
44000	-0.000000	0.184369	1	1
44100	-0.000000	0.184369	1	1
44200	-0.000000	0.184369	1	1
44300	-0.000000	0.184369	1	1
44400	-0.000000	0.184369	1	1
44500	-0.000000	0.184369	1	1
44600	-0.000000	0.184369	1	1
44700	-0.000000	0.184369	1	1
44800	-0.000000	0.184369	1	1
44900	-0.000000	0.184369	1	1
45000	-0.000000	0.184369	1	1
45100	-0.000000	0.184369	1	1
45200	-0.000000	0.184369	1	1
45300	-0.000000	0.184369	1	1
45400	-0.000000	0.184369	1	1
45500	-0.000000	0.184369	1	1
45600	-0.000000	0.184369	1	1
45700	-0.000000	0.184369	1	1
45800	-0.000000	0.184369	1	1
45900	-0.000000	0.184369	1	1
46000	-0.000000	0.184369	1	1
46100	-0.000000	0.184369	1	1
46200	-0.000000	0.184369	1	1
46300	-0.000000	0.184369	1	1
46400	-0.000000	0.184369	1	1
46500	-0.000000	0.184369	1	1
46600	-0.000000	0.184369	1	1
46700	-0.000000	0.184369	1	1
46800	-0.000000	0.184369	1	1
46900	-0.000000	0.184369	1	1
47000	-0.000000	0.184369	1	1
47100	-0.000000	0.184369	1	1
47200	-0.000000	0.184369	1	1
47300	-0.000000	0.184369	1	1
47400	-0.000000	0.184369	1	1
47500	-0.000000	0.184369	1	1
47600	-0.000000	0.184369	1	1
47700	-0.000000	0.184369	1	1
47800	-0.000000	0.184369	1	1
47900	-0.000000	0.184369	1	1
48000	-0.000000	0.184369	1	1
48100	-0.000000	0.184369	1	1
48200	-0.000000	0.184369	1	1
48300	-0.000000	0.184369	1	1
48400	-0.000000	0.184369	1	1
48500	-0.000000	0.184369	1	1
48600	-0.000000	0.184369	1	1
48700	-0.000000	0.184369	1	1
48800	-0.000000	0.184369	1	1
48900	-0.000000	0.184369	1	1
49000	-0.000000	0.184369	1	1
49100	-0.000000	0.184369	1	1
49200	-0.000000	0.184369	1	1
49300	-0.000000	0.184369	1	1
49400	-0.000000	0.184369	1	1
49500	-0.000000	0.184369	1	1
49600	-0.000000	0.184369	1	1
49700	-0.000000	0.184369	1	1
49800	-0.000000	0.184369	1	1
49900	-0.000000	0.184369	1	1
50000	-0.000000	0.184369	1	1
50100	-0.000000	0.184369	1	1
50200	-0.000000	0.184369	1	1
50300	-0.000000	0.184369	1	1
50400	-0.000000	0.184369	1	1
50500	-0.000000	0.184369	1	1
50600	-0.000000	0.184369	1	1
50700	-0.000000	0.184369	1	1
50800	-0.000000	0.184369	1	1
50900	-0.000000	0.184369	1	1
51000	-0.000000	0.184369	1	1
51100	-0.000000	0.184369	1	1
51200	-0.000000	0.184369	1	1
51300	-0.000000	0.184369	1	1
51400	-0.000000	0.184369	1	1
51500	-0.000000	0.184369	1	1
51600	-0.000000	0.184369	1	1
51700	-0.000000	0.184369	1	1
51800	-0.000000	0.184369	1	1
51900	-0.000000	0.184369	1	1
52000	-0.000000	0.184369	1	1
52100	-0.000000	0.184369	1	1
52200	-0.000000	0.184369	1	1
52300	-0.000000	0.184369	1	1
52400	-0.000000	0.184369	1	1
52500	-0.000000	0.184369	1	1
52600	-0.000000	0.184369	1	1
52700	-0.000000	0.184369	1	1
52800	-0.000000	0.184369	1	1
52900	-0.000000	0.184369	1	1
53000	-0.000000	0.184369	1	1
53100	-0.000000	0.184369	1	1
53200	-0.000000	0.184369	1	1
53300	-0.000000	0.184369	1	1
53400	-0.000000	0.184369	1	1
53500	-0.000000	0.184369	1	1
53600	-0.000000	0.184369	1	1
53700	-0.000000	0.184369	1	1
53800	-0.000000	0.184369	1	1
53900	-0.000000	0.184369	1	1
54000	-0.000000	0.184369	1	1
54100	-0.000000	0.184369	1	1
54200	-0.000000	0.184369	1	1
54300	-0.000000	0.184369	1	1
54400	-0.000000	0.184369	1	1
54500	-0.000000	0.184369	1	1
54600	-0.000000	0.184369	1	1
54700	-0.000000	0.184369	1	1
54800	-0.000000	0.184369	1	1
54900	-0.000000	0.184369	1	1
55000	-0.000000	0.184369	1	1
55100	-0.000000	0.184369	1	1
55200	-0.000000	0.184369	1	1
55300	-0.000000	0.184369	1	1
55400	-0.000000	0.184369	1	1
55500	-0.000000	0.184369	1	1
55600	-0.000000	0.184369	1	1
55700	-0.000000	0.184369	1	1
55800	-0.000000	0.184369	1	1
55900	-0.000000	0.184369	1	1
56000	-0.000000	0.184369	1	1
56100	-0.000000	0.184369	1	1
56200	-0.000000	0.184369	1	1
56300	-0.000000	0.184369	1	1
56400	-0.000000	0.184369	1	1
56500	-0.000000	0.184369	1	1
56600	-0.000000	0.184369	1	1
56700	-0.000000	0.184369	1	1
56800	-0.000000	0.184369	1	1
56900	-0.000000	0.184369	1	1
57000	-0.000000	0.184369	1	1
57100	-0.000000	0.184369	1	1
57200	-0.000000	0.184369	1	1
57300	-0.000000	0.184369	1	1
57400	-0.000000	0.184369	1	1
57500	-0.000000	0.184369	1	1
57600	-0.000000	0.184369	1	1
57700	-0.000000	0.184369	1	1
57800	-0.000000	0.184369	1	1
57900	-0.000000	0.184369	1	1
58000	-0.000000	0.184369	1	1
58100	-0.000000	0.184369	1	1
58200	-0.000000	0.184369	1	1
58300	-0.000000	0.184369	1	1
58400	-0.000000	0.184369	1	1
58500	-0.000000	0.184369	1	1
58600	-0.000000	0.184369	1	1
58700	-0.000000	0.184369	1	1
58800	-0.000000	0.184369	1	1
58900	-0.000000	0.184369	1	1
59000	-0.000000	0.184369	1	1
59100	-0.000000	0.184369	1	1
59200	-0.000000	0.184369	1	1
59300	-0.000000	0.184369	1	1
59400	-0.000000	0.184369	1	1
59500	-0.000000	0.184369	1	1
59600	-0.000000	0.184369	1	1
59700	-0.000000	0.184369	1	1
59800	-0.000000	0.184369	1	1
59900	-0.000000	0.184369	1	1
60000	0.003048	0.184369	1	1
60100	0.047823	0.184376	1	1
60200	0.117445	0.185005	1	1
60300	0.196209	0.188194	1	1
60400	0.278336	0.195847	1	1
60500	0.361700	0.209279	1	1
60600	0.445520	0.229287	1	1
60700	0.529506	0.256328	1	1
60800	0.613555	0.290652	1	1
60900	0.697625	0.332394	1	1
61000	0.781705	0.381625	1	1
61100	0.865787	0.438383	1	1
61200	0.949870	0.502688	1	1
61300	1.033954	0.574549	1	1
61400	1.118038	0.653973	1	1
61500	1.202122	0.740961	1	1
61600	1.286206	0.835515	1	1
61700	1.370290	0.937636	1	1
61800	1.454375	1.047324	1	1
61900	1.538459	1.164579	1	1
62000	1.622543	1.289402	1	1
62100	1.706627	1.421793	1	1
62200	1.790711	1.561751	1	1
62300	1.874795	1.709276	1	1
62400	1.958879	1.864369	1	1
62500	2.042963	2.027030	1	1
62600	2.127047	2.197258	1	1
62700	2.211131	2.375054	1	1
62800	2.295215	2.560418	1	1
62900	2.379299	2.753348	1	1
63000	2.463384	2.953847	1	1
63100	2.547468	3.161913	1	1
63200	2.631552	3.377547	1	1
63300	2.715636	3.600748	1	1
63400	2.791962	3.831517	1	1
63500	2.859785	4.069781	1	1
63600	2.924480	4.315127	1	1
63700	2.988024	4.567046	1	1
63800	3.051144	4.825160	1	1
63900	3.114109	5.089231	1	1
64000	3.177017	5.359125	1	1
64100	3.239903	5.634764	1	1
64200	3.302782	5.916108	1	1
64300	3.365658	6.203135	1	1
64400	3.428533	6.495832	1	1
64500	3.491407	6.794195	1	1
64600	3.554282	7.098220	1	1
64700	3.617156	7.407905	1	1
64800	3.680030	7.723250	1	1
64900	3.742904	8.044254	1	1
65000	3.805779	8.370917	1	1
65100	3.868653	8.703239	1	1
65200	3.931527	9.041219	1	1
65300	3.994401	9.384859	1	1
65400	4.057276	9.734156	1	1
65500	4.120150	10.089113	1	1
65600	4.183024	10.449728	1	1
65700	4.245898	10.816002	1	1
65800	4.308773	11.187935	1	1
65900	4.371647	11.500000	1	1
66000	4.434521	11.883250	1	1
66100	4.497395	12.272159	1	1
66200	2.987356	12.666726	1	1
66300	1.806962	13.054851	1	1
66400	1.372719	13.371912	1	1
66500	1.212970	13.609033	1	1
66600	1.154202	13.789125	1	1
66700	1.132582	13.934058	1	1
66800	1.124629	14.058776	1	1
66900	1.121703	14.172319	1	1
67000	1.120626	14.279832	1	1
67100	1.120230	14.384141	1	1
67200	1.120085	14.486766	1	1
67300	1.120031	14.588511	1	1
67400	1.120011	14.689799	1	1
67500	1.120004	14.790851	1	1
67600	1.120002	14.891781	1	1
67700	1.120001	14.992648	1	1
67800	1.120000	15.093482	1	1
67900	1.120000	15.194300	1	1
68000	1.120000	15.295109	1	1
68100	1.120000	15.395914	1	1
68200	1.120000	15.496716	1	1
68300	1.120000	15.597517	1	1
68400	1.120000	15.698318	1	1
68500	1.120000	15.799118	1	1
68600	1.120000	15.899918	1	1
68700	1.120000	16.000718	1	1
68800	1.120000	16.101518	1	1
68900	1.120000	16.202318	1	1
69000	1.120000	16.303118	1	1
69100	1.120000	16.403918	1	1
69200	1.120000	16.504718	1	1
69300	1.120000	16.605518	1	1
69400	1.120000	16.706318	1	1
69500	1.120000	16.807118	1	1
69600	1.120000	16.907918	1	1
69700	1.120000	17.008718	1	1
69800	1.120000	17.109518	1	1
69900	1.120000	17.210318	1	1
70000	1.120000	17.311118	1	1
70100	1.120000	17.411918	1	1
70200	1.120000	17.512718	1	1
70300	1.120000	17.613518	1	1
70400	1.120000	17.714318	1	1
70500	1.120000	17.815118	1	1
70600	1.120000	17.915918	1	1
70700	1.120000	18.016718	1	1
70800	1.120000	18.117518	1	1
70900	1.120000	18.218318	1	1
71000	1.120000	18.319118	1	1
71100	1.120000	18.419918	1	1
71200	1.120000	18.520718	1	1
71300	1.120000	18.621518	1	1
71400	1.120000	18.722318	1	1
71500	1.120000	18.823118	1	1
71600	1.120000	18.923918	1	1
71700	1.120000	19.024718	1	1
71800	1.120000	19.125518	1	1
71900	1.120000	19.226318	1	1
72000	1.120000	19.327118	1	1
72100	1.120000	19.427918	1	1
72200	0.750758	19.528718	1	1
72300	0.276189	19.627833	1	1
72400	0.101604	19.706032	1	1
72500	0.037378	19.756347	1	1
72600	0.013751	19.785920	1	1
72700	0.005059	19.802480	1	1
72800	0.001861	19.811488	1	1
72900	0.000685	19.816299	1	1
73000	0.000252	19.818838	1	1
73100	0.000093	19.820166	1	1
73200	0.000034	19.820858	1	1
73300	0.000013	19.821216	1	1
73400	0.000005	19.821401	1	1
73500	0.000002	19.821497	1	1
73600	0.000001	19.821546	1	1
73700	0.000000	19.821571	1	1
73800	0.000000	19.821584	1	1
73900	0.000000	19.821591	1	1
74000	0.000000	19.821595	1	1
74100	0.000000	19.821596	1	1
74200	0.000000	19.821597	1	1
74300	0.000000	19.821598	1	1
74400	0.000000	19.821598	1	1
74500	0.000000	19.821598	1	1
74600	0.000000	19.821598	1	1
74700	0.000000	19.821598	1	1
74800	0.000000	19.821598	1	1
74900	0.000000	19.821598	1	1
75000	0.000000	19.821598	1	1
75100	0.000000	19.821598	1	1
75200	0.000000	19.821598	1	1
75300	0.000000	19.821598	1	1
75400	0.000000	19.821598	1	1
75500	0.000000	19.821598	1	1
75600	0.000000	19.821598	1	1
75700	0.000000	19.821598	1	1
75800	0.000000	19.821598	1	1
75900	0.000000	19.821598	1	1
76000	0.000000	19.821598	1	1
76100	0.000000	19.821598	1	1
76200	0.000000	19.821598	1	1
76300	0.000000	19.821598	1	1
76400	0.000000	19.821598	1	1
76500	0.000000	19.821598	1	1
76600	0.000000	19.821598	1	1
76700	0.000000	19.821598	1	1
76800	0.000000	19.821598	1	1
76900	0.000000	19.821598	1	1
77000	0.000000	19.821598	1	1
77100	0.000000	19.821598	1	1
77200	0.000000	19.821598	1	1
77300	0.000000	19.821598	1	1
77400	0.000000	19.821598	1	1
77500	0.000000	19.821598	1	1
77600	0.000000	19.821598	1	1
77700	0.000000	19.821598	1	1
77800	0.000000	19.821598	1	1
77900	0.000000	19.821598	1	1
78000	0.000000	19.821598	1	1
78100	0.000000	19.821598	1	1
78200	0.000000	19.821598	1	1
78300	0.000000	19.821598	1	1
78400	0.000000	19.821598	1	1
