time(ms)	engineVoltage	legAngle	legAngleValid	isActive
6600	-1.916208	-2.165458	1	1
6700	-1.352682	-2.445982	1	1
6800	-0.808241	-2.667683	1	1
6900	0.396579	-2.834716	1	1
7000	1.157286	-2.944553	1	1
7100	1.437135	-2.975180	1	1
7200	1.540085	-2.937133	1	1
7300	1.577959	-2.853527	1	1
7400	1.591891	-2.742740	1	1
7500	1.597017	-2.616604	1	1
7600	1.598903	-2.482074	1	1
7700	1.599596	-2.343046	1	1
7800	1.599851	-2.201639	1	1
7900	1.599945	-2.058985	1	1
8000	1.599980	-1.915682	1	1
8100	1.599993	-1.772041	1	1
8200	1.599997	-1.628227	1	1
8300	1.599999	-1.484322	1	1
8400	1.600000	-1.340371	1	1
8500	1.600000	-1.196396	1	1
8600	1.600000	-1.052409	1	1
8700	1.600000	-0.908416	1	1
8800	1.600000	-0.764419	1	1
8900	1.600000	-0.620421	1	1
9000	1.600000	-0.476422	1	1
9100	1.600000	-0.332423	1	1
9200	1.600000	-0.188423	1	1
9300	1.072512	-0.044423	1	1
9400	0.394555	0.097170	1	1
9500	-0.866244	0.208881	1	1
9600	-1.330066	0.264027	1	1
9700	-1.500697	0.249284	1	1
9800	-1.563468	0.181583	1	1
9900	-1.296530	0.080413	1	1
10000	-0.476967	-0.039602	1	1
10100	0.546435	-0.146910	1	1
10200	1.212415	-0.213998	1	1
10300	1.457415	-0.217158	1	1
10400	1.547546	-0.162981	1	1
10500	1.053215	-0.070347	1	1
10600	0.387456	0.042943	1	1
10700	-0.579364	0.139413	1	1
10800	-1.224529	0.197640	1	1
10900	-1.461872	0.195040	1	1
11000	-1.549186	0.137459	1	1
11100	-0.859405	0.042913	1	1
11200	-0.316157	-0.068260	1	1
11300	0.764766	-0.156976	1	1
11400	1.292735	-0.203853	1	1
11500	1.486963	-0.188600	1	1
11600	1.558416	-0.122013	1	1
11700	0.703628	-0.021919	1	1
11800	0.258850	0.087699	1	1
11900	-0.916167	0.169881	1	1
12000	-1.348432	0.204870	1	1
12100	-1.507453	0.177941	1	1
12200	-1.565954	0.103307	1	1
12300	-0.576082	-0.001672	1	1
12400	0.078102	-0.107651	1	1
12500	1.040125	-0.182618	1	1
12600	1.394033	-0.205027	1	1
12700	1.524229	-0.167075	1	1
12800	1.282095	-0.085104	1	1
12900	0.471656	0.023608	1	1
13000	-0.353975	0.124582	1	1
13100	-1.141613	0.191380	1	1
13200	-1.431369	0.201011	1	1
13300	-1.537964	0.152762	1	1
13400	-1.049690	0.064130	1	1
13500	-0.386159	-0.046752	1	1
13600	0.579841	-0.141857	1	1
13700	1.224705	-0.199335	1	1
13800	1.461937	-0.196332	1	1
13900	1.549209	-0.138538	1	1
14000	0.859414	-0.043881	1	1
14100	0.316161	0.067351	1	1
14200	-0.764765	0.156096	1	1
14300	-1.292734	0.202989	1	1
14400	-1.486963	0.187745	1	1
14500	-1.558416	0.121161	1	1
14600	-0.703628	0.021069	1	1
14700	-0.258850	-0.088547	1	1
14800	0.916167	-0.170729	1	1
14900	1.348432	-0.205718	1	1
15000	1.507453	-0.178788	1	1
15100	1.565954	-0.104154	1	1
15200	0.576082	0.000825	1	1
15300	-0.078102	0.106804	1	1
15400	-1.040125	0.181771	1	1
15500	-1.394033	0.204180	1	1
15600	-1.524229	0.166228	1	1
15700	-1.282095	0.084257	1	1
15800	-0.471656	-0.024455	1	1
15900	0.353975	-0.125429	1	1
16000	1.141613	-0.192227	1	1
16100	1.431369	-0.201858	1	1
16200	1.537964	-0.153609	1	1
16300	1.049690	-0.064977	1	1
16400	0.386159	0.045905	1	1
16500	-0.579841	0.141010	1	1
16600	-1.224705	0.198488	1	1
16700	-1.461937	0.195485	1	1
16800	-1.549209	0.137691	1	1
16900	-0.859414	0.043034	1	1
17000	-0.316161	-0.068198	1	1
17100	0.764765	-0.156944	1	1
17200	1.292734	-0.203836	1	1
17300	1.486963	-0.188592	1	1
17400	1.558416	-0.122008	1	1
17500	0.703628	-0.021916	1	1
17600	0.258850	0.087700	1	1
17700	-0.916167	0.169882	1	1
17800	-1.348432	0.204871	1	1
17900	-1.507453	0.177941	1	1
18000	-1.565954	0.103307	1	1
18100	-0.576082	-0.001672	1	1
18200	0.078102	-0.107651	1	1
18300	1.040125	-0.182618	1	1
18400	1.394033	-0.205027	1	1
18500	1.524229	-0.167075	1	1
18600	1.282095	-0.085104	1	1
18700	0.471656	0.023608	1	1
18800	-0.353975	0.124582	1	1
18900	-1.141613	0.191380	1	1
19000	-1.431369	0.201011	1	1
19100	-1.537964	0.152762	1	1
19200	-1.049690	0.064130	1	1
19300	-0.386159	-0.046752	1	1
19400	0.579841	-0.141857	1	1
19500	1.224705	-0.199335	1	1
19600	1.461937	-0.196332	1	1
19700	1.549209	-0.138538	1	1
19800	0.859414	-0.043881	1	1
19900	0.316161	0.067351	1	1
20000	-0.764765	0.156096	1	1
20100	-1.292734	0.202989	1	1
20200	-1.486963	0.187745	1	1
20300	-1.558416	0.121161	1	1
20400	-0.703628	0.021069	1	1
20500	-0.258850	-0.088547	1	1
20600	0.916167	-0.170729	1	1
20700	1.348432	-0.205718	1	1
20800	1.507453	-0.178788	1	1
20900	1.565954	-0.104154	1	1
21000	0.576082	0.000825	1	1
21100	-0.078102	0.106804	1	1
21200	-1.040125	0.181771	1	1
21300	-1.394033	0.204180	1	1
21400	-1.524229	0.166228	1	1
21500	-1.282095	0.084257	1	1
21600	-0.471656	-0.024455	1	1
21700	0.353975	-0.125429	1	1
21800	1.141613	-0.192227	1	1
21900	1.431369	-0.201858	1	1
22000	1.537964	-0.153609	1	1
22100	1.049690	-0.064977	1	1
22200	0.386159	0.045905	1	1
22300	-0.579841	0.141010	1	1
22400	-1.224705	0.198488	1	1
22500	-1.461937	0.195485	1	1
22600	-1.549209	0.137691	1	1
22700	-0.859414	0.043034	1	1
22800	-0.316161	-0.068198	1	1
22900	0.764765	-0.156944	1	1
23000	1.292734	-0.203836	1	1
23100	1.486963	-0.188592	1	1
23200	1.558416	-0.122008	1	1
23300	0.703628	-0.021916	1	1
23400	0.258850	0.087700	1	1
23500	-0.916167	0.169882	1	1
23600	-1.348432	0.204871	1	1
23700	-1.507453	0.177941	1	1
23800	-1.565954	0.103307	1	1
23900	-0.576082	-0.001672	1	1
24000	0.078102	-0.107651	1	1
24100	1.040125	-0.182618	1	1
24200	1.394033	-0.205027	1	1
24300	1.524229	-0.167075	1	1
24400	1.282095	-0.085104	1	1
24500	0.471656	0.023608	1	1
24600	-0.353975	0.124582	1	1
24700	-1.141613	0.191380	1	1
24800	-1.431369	0.201011	1	1
24900	-1.537964	0.152762	1	1
25000	-1.049690	0.064130	1	1
25100	-0.386159	-0.046752	1	1
25200	0.579841	-0.141857	1	1
25300	1.224705	-0.199335	1	1
25400	1.461937	-0.196332	1	1
25500	1.549209	-0.138538	1	1
25600	0.859414	-0.043881	1	1
25700	0.316161	0.067351	1	1
25800	-0.764765	0.156096	1	1
25900	-1.292734	0.202989	1	1
26000	-1.486963	0.187745	1	1
26100	-1.558416	0.121161	1	1
26200	-0.703628	0.021069	1	1
26300	-0.258850	-0.088547	1	1
26400	0.916167	-0.170729	1	1
26500	1.348432	-0.205718	1	1
26600	1.507453	-0.178788	1	1
26700	1.565954	-0.104154	1	1
26800	0.576082	0.000825	1	1
26900	-0.078102	0.106804	1	1
27000	-1.040125	0.181771	1	1
27100	-1.394033	0.204180	1	1
27200	-1.524229	0.166228	1	1
27300	-1.282095	0.084257	1	1
27400	-0.471656	-0.024455	1	1
27500	0.353975	-0.125429	1	1
27600	1.141613	-0.192227	1	1
27700	1.431369	-0.201858	1	1
27800	1.537964	-0.153609	1	1
27900	1.049690	-0.064977	1	1
28000	0.386159	0.045905	1	1
28100	-0.579841	0.141010	1	1
28200	-1.224705	0.198488	1	1
28300	-1.461937	0.195485	1	1
28400	-1.549209	0.137691	1	1
28500	-0.859414	0.043034	1	1
28600	-0.316161	-0.068198	1	1
28700	0.764765	-0.156944	1	1
28800	1.292734	-0.203836	1	1
28900	1.486963	-0.188592	1	1
29000	1.558416	-0.122008	1	1
29100	0.703628	-0.021916	1	1
29200	0.258850	0.087700	1	1
29300	-0.916167	0.169882	1	1
29400	-1.348432	0.204871	1	1
29500	-1.507453	0.177941	1	1
29600	-1.565954	0.103307	1	1
29700	-0.576082	-0.001672	1	1
29800	0.078102	-0.107651	1	1
29900	1.040125	-0.182618	1	1
30000	1.394033	-0.205027	1	1
30100	1.524229	-0.167075	1	1
30200	1.282095	-0.085104	1	1
30300	0.471656	0.023608	1	1
30400	-0.353975	0.124582	1	1
30500	-1.141613	0.191380	1	1
30600	-1.431369	0.201011	1	1
30700	-1.537964	0.152762	1	1
30800	-1.049690	0.064130	1	1
30900	-0.386159	-0.046752	1	1
31000	0.579841	-0.141857	1	1
31100	1.224705	-0.199335	1	1
31200	1.461937	-0.196332	1	1
31300	1.549209	-0.138538	1	1
31400	0.859414	-0.043881	1	1
31500	0.316161	0.067351	1	1
31600	-0.764765	0.156096	1	1
31700	-1.292734	0.202989	1	1
31800	-1.486963	0.187745	1	1
31900	-1.558416	0.121161	1	1
32000	-0.703628	0.021069	1	1
32100	-0.258850	-0.088547	1	1
32200	0.916167	-0.170729	1	1
32300	1.348432	-0.205718	1	1
32400	1.507453	-0.178788	1	1
32500	1.565954	-0.104154	1	1
32600	0.576082	0.000825	1	1
32700	-0.078102	0.106804	1	1
32800	-1.040125	0.181771	1	1
32900	-1.394033	0.204180	1	1
33000	-1.524229	0.166228	1	1
33100	-1.282095	0.084257	1	1
33200	-0.471656	-0.024455	1	1
33300	0.353975	-0.125429	1	1
33400	1.141613	-0.192227	1	1
33500	1.431369	-0.201858	1	1
33600	1.537964	-0.153609	1	1
33700	1.049690	-0.064977	1	1
33800	0.386159	0.045905	1	1
33900	-0.579841	0.141010	1	1
34000	-1.224705	0.198488	1	1
34100	-1.461937	0.195485	1	1
34200	-1.549209	0.137691	1	1
34300	-0.859414	0.043034	1	1
34400	-0.316161	-0.068198	1	1
34500	0.764765	-0.156944	1	1
34600	1.292734	-0.203836	1	1
34700	1.486963	-0.188592	1	1
34800	1.558416	-0.122008	1	1
34900	0.703628	-0.021916	1	1
35000	0.258850	0.087700	1	1
35100	-0.916167	0.169882	1	1
35200	-1.348432	0.204871	1	1
35300	-1.507453	0.177941	1	1
35400	-1.565954	0.103307	1	1
35500	-0.576082	-0.001672	1	1
35600	0.078102	-0.107651	1	1
35700	1.040125	-0.182618	1	1
35800	1.394033	-0.205027	1	1
35900	1.524229	-0.167075	1	1
36000	1.282095	-0.085104	1	1
36100	0.471656	0.023608	1	1
36200	-0.353975	0.124582	1	1
36300	-1.141613	0.191380	1	1
36400	-1.431369	0.201011	1	1
36500	-1.537964	0.152762	1	1
36600	-1.049690	0.064130	1	1
36700	-0.386159	-0.046752	1	1
36800	0.579841	-0.141857	1	1
36900	1.224705	-0.199335	1	1
37000	1.461937	-0.196332	1	1
37100	1.549209	-0.138538	1	1
37200	0.859414	-0.043881	1	1
37300	0.316161	0.067351	1	1
37400	-0.764765	0.156096	1	1
37500	-1.292734	0.202989	1	1
37600	-1.486963	0.187745	1	1
37700	-1.558416	0.121161	1	1
37800	-0.703628	0.021069	1	1
37900	-0.258850	-0.088547	1	1
38000	0.916167	-0.170729	1	1
38100	1.348432	-0.205718	1	1
38200	1.507453	-0.178788	1	1
38300	1.565954	-0.104154	1	1
38400	0.576082	0.000825	1	1
38500	-0.078102	0.106804	1	1
38600	-1.040125	0.181771	1	1
38700	-1.394033	0.204180	1	1
38800	-1.524229	0.166228	1	1
38900	-1.282095	0.084257	1	1
39000	-0.471656	-0.024455	1	1
39100	0.353975	-0.125429	1	1
39200	1.141613	-0.192227	1	1
39300	1.431369	-0.201858	1	1
39400	1.537964	-0.153609	1	1
39500	1.049690	-0.064977	1	1
39600	0.386159	0.045905	1	1
39700	-0.579841	0.141010	1	1
39800	-1.224705	0.198488	1	1
39900	-1.461937	0.195485	1	1
40000	-1.549209	0.137691	1	1
40100	-0.859414	0.043034	1	1
40200	-0.316161	-0.068198	1	1
40300	0.764765	-0.156944	1	1
40400	1.292734	-0.203836	1	1
40500	1.486963	-0.188592	1	1
40600	1.558416	-0.122008	1	1
40700	0.703628	-0.021916	1	1
40800	0.258850	0.087700	1	1
40900	-0.916167	0.169882	1	1
41000	-1.348432	0.204871	1	1
41100	-1.507453	0.177941	1	1
41200	-1.565954	0.103307	1	1
41300	-0.576082	-0.001672	1	1
41400	0.078102	-0.107651	1	1
41500	1.040125	-0.182618	1	1
41600	1.394033	-0.205027	1	1
41700	1.524229	-0.167075	1	1
41800	1.282095	-0.085104	1	1
41900	0.471656	0.023608	1	1
42000	-0.353975	0.124582	1	1
42100	-1.141613	0.191380	1	1
42200	-1.431369	0.201011	1	1
42300	-1.537964	0.152762	1	1
42400	-1.049690	0.064130	1	1
42500	-0.386159	-0.046752	1	1
42600	0.579841	-0.141857	1	1
42700	1.224705	-0.199335	1	1
42800	1.461937	-0.196332	1	1
42900	1.549209	-0.138538	1	1
43000	0.859414	-0.043881	1	1
43100	0.316161	0.067351	1	1
43200	-0.764765	0.156096	1	1
43300	-1.292734	0.202989	1	1
43400	-1.486963	0.187745	1	1
43500	-1.558416	0.121161	1	1
43600	-0.703628	0.021069	1	1
43700	-0.258850	-0.088547	1	1
43800	0.916167	-0.170729	1	1
43900	1.348432	-0.205718	1	1
44000	1.507453	-0.178788	1	1
44100	1.565954	-0.104154	1	1
44200	0.576082	0.000825	1	1
44300	-0.078102	0.106804	1	1
44400	-1.040125	0.181771	1	1
44500	-1.394033	0.204180	1	1
44600	-1.524229	0.166228	1	1
44700	-1.282095	0.084257	1	1
44800	-0.471656	-0.024455	1	1
44900	0.353975	-0.125429	1	1
45000	1.141613	-0.192227	1	1
45100	1.431369	-0.201858	1	1
45200	1.537964	-0.153609	1	1
45300	1.049690	-0.064977	1	1
45400	0.386159	0.045905	1	1
45500	-0.579841	0.141010	1	1
45600	-1.224705	0.198488	1	1
45700	-1.461937	0.195485	1	1
45800	-1.549209	0.137691	1	1
45900	-0.859414	0.043034	1	1
46000	-0.316161	-0.068198	1	1
46100	0.764765	-0.156944	1	1
46200	1.292734	-0.203836	1	1
46300	1.486963	-0.188592	1	1
46400	1.558416	-0.122008	1	1
46500	0.703628	-0.021916	1	1
46600	0.258850	0.087700	1	1
46700	-0.916167	0.169882	1	1
46800	-1.348432	0.204871	1	1
46900	-1.507453	0.177941	1	1
47000	-1.565954	0.103307	1	1
47100	-0.576082	-0.001672	1	1
47200	0.078102	-0.107651	1	1
47300	1.040125	-0.182618	1	1
47400	1.394033	-0.205027	1	1
47500	1.524229	-0.167075	1	1
47600	1.282095	-0.085104	1	1
47700	0.471656	0.023608	1	1
47800	-0.353975	0.124582	1	1
47900	-1.141613	0.191380	1	1
48000	-1.431369	0.201011	1	1
48100	-1.537964	0.152762	1	1
48200	-1.049690	0.064130	1	1
48300	-0.386159	-0.046752	1	1
48400	0.579841	-0.141857	1	1
48500	1.224705	-0.199335	1	1
48600	1.461937	-0.196332	1	1
48700	1.549209	-0.138538	1	1
48800	0.859414	-0.043881	1	1
48900	0.316161	0.067351	1	1
49000	-0.764765	0.156096	1	1
49100	-1.292734	0.202989	1	1
49200	-1.486963	0.187745	1	1
49300	-1.558416	0.121161	1	1
49400	-0.703628	0.021069	1	1
49500	-0.258850	-0.088547	1	1
49600	0.916167	-0.170729	1	1
49700	1.348432	-0.205718	1	1
49800	1.507453	-0.178788	1	1
49900	1.565954	-0.104154	1	1
50000	0.576082	0.000825	1	1
50100	-0.078102	0.106804	1	1
50200	-1.040125	0.181771	1	1
50300	-1.394033	0.204180	1	1
50400	-1.524229	0.166228	1	1
50500	-1.282095	0.084257	1	1
50600	-0.471656	-0.024455	1	1
50700	0.353975	-0.125429	1	1
50800	1.141613	-0.192227	1	1
50900	1.431369	-0.201858	1	1
51000	1.537964	-0.153609	1	1
51100	1.049690	-0.064977	1	1
51200	0.386159	0.045905	1	1
51300	-0.579841	0.141010	1	1
51400	-1.224705	0.198488	1	1
51500	-1.461937	0.195485	1	1
51600	-1.549209	0.137691	1	1
51700	-0.859414	0.043034	1	1
51800	-0.316161	-0.068198	1	1
51900	0.764765	-0.156944	1	1
52000	1.292734	-0.203836	1	1
52100	1.486963	-0.188592	1	1
52200	1.558416	-0.122008	1	1
52300	0.703628	-0.021916	1	1
52400	0.258850	0.087700	1	1
52500	-0.916167	0.169882	1	1
52600	-1.348432	0.204871	1	1
52700	-1.507453	0.177941	1	1
52800	-1.565954	0.103307	1	1
52900	-0.576082	-0.001672	1	1
53000	0.078102	-0.107651	1	1
53100	1.040125	-0.182618	1	1
53200	1.394033	-0.205027	1	1
53300	1.524229	-0.167075	1	1
53400	1.282095	-0.085104	1	1
53500	0.471656	0.023608	1	1
53600	-0.353975	0.124582	1	1
53700	-1.141613	0.191380	1	1
53800	-1.431369	0.201011	1	1
53900	-1.537964	0.152762	1	1
54000	-1.049690	0.064130	1	1
54100	-0.386159	-0.046752	1	1
54200	0.579841	-0.141857	1	1
54300	1.224705	-0.199335	1	1
54400	1.461937	-0.196332	1	1
54500	1.549209	-0.138538	1	1
54600	0.859414	-0.043881	1	1
54700	0.316161	0.067351	1	1
54800	-0.764765	0.156096	1	1
54900	-1.292734	0.202989	1	1
55000	-1.486963	0.187745	1	1
55100	-1.558416	0.121161	1	1
55200	-0.703628	0.021069	1	1
55300	-0.258850	-0.088547	1	1
55400	0.916167	-0.170729	1	1
55500	1.348432	-0.205718	1	1
55600	1.507453	-0.178788	1	1
55700	1.565954	-0.104154	1	1
55800	0.576082	0.000825	1	1
55900	-0.078102	0.106804	1	1
56000	-1.040125	0.181771	1	1
56100	-1.394033	0.204180	1	1
56200	-1.524229	0.166228	1	1
56300	-1.282095	0.084257	1	1
56400	-0.471656	-0.024455	1	1
56500	0.353975	-0.125429	1	1
56600	1.141613	-0.192227	1	1
56700	1.431369	-0.201858	1	1
56800	1.537964	-0.153609	1	1
56900	1.049690	-0.064977	1	1
57000	0.386159	0.045905	1	1
57100	-0.579841	0.141010	1	1
57200	-1.224705	0.198488	1	1
57300	-1.461937	0.195485	1	1
57400	-1.549209	0.137691	1	1
57500	-0.859414	0.043034	1	1
57600	-0.316161	-0.068198	1	1
57700	0.764765	-0.156944	1	1
57800	1.292734	-0.203836	1	1
57900	1.486963	-0.188592	1	1
58000	1.558416	-0.122008	1	1
58100	0.703628	-0.021916	1	1
58200	0.258850	0.087700	1	1
58300	-0.916167	0.169882	1	1
58400	-1.348432	0.204871	1	1
58500	-1.507453	0.177941	1	1
58600	-1.565954	0.103307	1	1
58700	-0.576082	-0.001672	1	1
58800	0.078102	-0.107651	1	1
58900	1.040125	-0.182618	1	1
59000	1.394033	-0.205027	1	1
59100	1.524229	-0.167075	1	1
59200	1.282095	-0.085104	1	1
59300	0.471656	0.023608	1	1
59400	-0.353975	0.124582	1	1
59500	-1.141613	0.191380	1	1
59600	-1.431369	0.201011	1	1
59700	-1.537964	0.152762	1	1
59800	-1.049690	0.064130	1	1
59900	-0.386159	-0.046752	1	1
60000	0.270475	-0.141857	1	1
60100	-0.196716	-0.200030	1	1
60200	-0.705718	-0.225236	1	1
60300	-1.232516	-0.252431	1	1
60400	-1.798056	-0.303112	1	1
60500	-2.385379	-0.389369	1	1
60600	-2.980715	-0.518902	1	1
60700	-3.605586	-0.696462	1	1
60800	-4.595450	-0.924844	1	1
60900	-5.802428	-1.210930	1	1
61000	-7.040939	-1.572430	1	1
61100	-7.647181	-2.026280	1	1
61200	-7.870205	-2.574406	1	1
61300	-7.952251	-3.193174	1	1
61400	-7.982434	-3.856422	1	1
61500	-7.993538	-4.545527	1	1
61600	-7.997623	-5.249018	1	1
61700	-7.999125	-5.960304	1	1
61800	-7.999678	-6.675743	1	1
61900	-7.999882	-7.393369	1	1
62000	-7.999956	-8.112138	1	1
62100	-7.999984	-8.831502	1	1
62200	-7.999994	-9.551174	1	1
62300	-7.999998	-10.271005	1	1
62400	-7.999999	-10.990918	1	1
62500	-8.000000	-11.710873	1	1
62600	-8.000000	-12.430850	1	1
62700	-8.000000	-13.150838	1	1
62800	-8.000000	-13.870832	1	1
62900	-8.000000	-14.590829	1	1
63000	-8.000000	-15.310827	1	1
63100	-8.000000	-16.030826	1	1
63200	-8.000000	-16.750826	1	1
63300	-8.000000	-17.470826	1	1
63400	-8.000000	-18.190826	1	1
63500	-8.000000	-18.910826	1	1
63600	-8.000000	-19.630826	1	1
63700	-8.000000	-20.350826	1	1
63800	-8.000000	-21.070826	1	1
63900	-8.000000	-21.790826	1	1
64000	-8.000000	-22.510826	1	1
64100	-8.000000	-23.230826	1	1
64200	-8.000000	-23.950826	1	1
64300	-8.000000	-24.670826	1	1
64400	-7.863747	-25.390826	1	1
64500	-7.040763	-26.110316	1	1
64600	-5.895177	-26.814954	1	1
64700	-4.705851	-27.472364	1	1
64800	-3.850568	-28.054328	1	1
64900	-3.156654	-28.549735	1	1
65000	-2.522105	-28.965029	1	1
65100	-1.916208	-29.309458	1	1
65200	-1.352682	-29.589982	1	1
65300	-0.808241	-29.811683	1	1
65400	-0.325323	-29.978716	1	1
65500	-0.119679	-30.094119	1	1
65600	0.967365	-30.165345	1	1
65700	1.367267	-30.189586	1	1
65800	1.514382	-30.155253	1	1
65900	1.041015	-30.076126	1	1
66000	0.382968	-29.970991	1	1
66100	-0.386602	-29.879158	1	1
66200	-1.153616	-29.820318	1	1
66300	-1.435784	-29.815974	1	1
66400	-1.539588	-29.867380	1	1
66500	-0.855874	-29.957794	1	1
66600	-0.314859	-30.066494	1	1
66700	0.765244	-30.153809	1	1
66800	1.292910	-30.199919	1	1
66900	1.487028	-30.184255	1	1
67000	1.558440	-30.117450	1	1
67100	0.573318	-30.017242	1	1
67200	0.210912	-29.913989	1	1
67300	-0.933803	-29.839872	1	1
67400	-1.354920	-29.810788	1	1
67500	-1.509840	-29.841399	1	1
67600	-1.276801	-29.918161	1	1
67700	-0.469709	-30.023669	1	1
67800	0.354692	-30.122804	1	1
67900	1.141877	-30.188586	1	1
68000	1.431466	-30.197668	1	1
68100	1.538000	-30.149128	1	1
68200	0.855290	-30.060343	1	1
68300	0.314644	-29.952539	1	1
68400	-0.606150	-29.865705	1	1
68500	-1.234383	-29.815105	1	1
68600	-1.465497	-29.822608	1	1
68700	-1.550519	-29.883069	1	1
68800	-0.700723	-29.979227	1	1
68900	-0.257782	-30.086533	1	1
69000	0.916560	-30.167421	1	1
69100	1.348577	-30.201707	1	1
69200	1.507506	-30.174401	1	1
69300	1.275943	-30.099570	1	1
69400	0.469393	-29.995139	1	1
69500	-0.117351	-29.896589	1	1
69600	-1.054564	-29.829363	1	1
69700	-1.399345	-29.812373	1	1
69800	-1.526183	-29.853639	1	1
69900	-1.045356	-29.937507	1	1
70000	-0.384565	-30.045510	1	1
70100	0.580428	-30.138976	1	1
70200	1.224920	-30.195554	1	1
70300	1.462016	-30.192068	1	1
70400	1.549238	-30.134018	1	1
70500	0.700252	-30.039226	1	1
70600	0.257608	-29.932668	1	1
70700	-0.786305	-29.852181	1	1
70800	-1.300658	-29.811684	1	1
70900	-1.489878	-29.831005	1	1
71000	-1.559489	-29.899974	1	1
71100	-0.573704	-30.001397	1	1
71200	0.078977	-30.105313	1	1
71300	1.040447	-30.179133	1	1
71400	1.394152	-30.200921	1	1
71500	1.524273	-30.162638	1	1
71600	1.044654	-30.080493	1	1
71700	0.384307	-29.973446	1	1
71800	-0.386109	-29.880496	1	1
71900	-1.153435	-29.821033	1	1
72000	-1.435718	-29.816352	1	1
72100	-1.539564	-29.867577	1	1
72200	-0.855865	-29.957898	1	1
72300	-0.314855	-30.066547	1	1
72400	0.765245	-30.153836	1	1
72500	1.292911	-30.199934	1	1
72600	1.487028	-30.184263	1	1
72700	1.558440	-30.117454	1	1
72800	0.573318	-30.017244	1	1
72900	0.210912	-29.913990	1	1
73000	-0.933803	-29.839872	1	1
73100	-1.354920	-29.810788	1	1
73200	-1.509840	-29.841399	1	1
73300	-1.276801	-29.918161	1	1
73400	-0.469709	-30.023669	1	1
73500	0.354692	-30.122804	1	1
73600	1.141877	-30.188586	1	1
73700	1.431466	-30.197668	1	1
73800	1.538000	-30.149128	1	1
73900	0.855290	-30.060343	1	1
74000	0.314644	-29.952539	1	1
74100	-0.606150	-29.865705	1	1
74200	-1.234383	-29.815105	1	1
74300	-1.465497	-29.822608	1	1
74400	-1.550519	-29.883069	1	1
74500	-0.700723	-29.979227	1	1
74600	-0.257782	-30.086533	1	1
74700	0.916560	-30.167421	1	1
74800	1.348577	-30.201707	1	1
74900	1.507506	-30.174401	1	1
75000	1.275943	-30.099570	1	1
75100	0.469393	-29.995139	1	1
75200	-0.117351	-29.896589	1	1
75300	-1.054564	-29.829363	1	1
75400	-1.399345	-29.812373	1	1
75500	-1.526183	-29.853639	1	1
75600	-1.045356	-29.937507	1	1
75700	-0.384565	-30.045510	1	1
75800	0.580428	-30.138976	1	1
75900	1.224920	-30.195554	1	1
76000	1.462016	-30.192068	1	1
76100	1.549238	-30.134018	1	1
76200	0.700252	-30.039226	1	1
76300	0.257608	-29.932668	1	1
76400	-0.786305	-29.852181	1	1
76500	-1.300658	-29.811684	1	1
76600	-1.489878	-29.831005	1	1
76700	-1.559489	-29.899974	1	1
76800	-0.573704	-30.001397	1	1
