time(ms)	engineVoltage	legAngle	legAngleValid	isActive
23800	0.000000	-0.089985	1	1
23900	0.000000	-0.089985	1	1
24000	0.000000	-0.089985	1	1
24100	0.000000	-0.089985	1	1
24200	0.000000	-0.089985	1	1
24300	0.000000	-0.089985	1	1
24400	0.000000	-0.089985	1	1
24500	0.000000	-0.089985	1	1
24600	0.000000	-0.089985	1	1
24700	0.000000	-0.089985	1	1
24800	0.000000	-0.089985	1	1
24900	0.000000	-0.089985	1	1
25000	0.000000	-0.089985	1	1
25100	0.000000	-0.089985	1	1
25200	0.000000	-0.089985	1	1
25300	0.000000	-0.089985	1	1
25400	0.000000	-0.089985	1	1
25500	0.000000	-0.089985	1	1
25600	0.000000	-0.089985	1	1
25700	0.000000	-0.089985	1	1
25800	0.000000	-0.089985	1	1
25900	0.000000	-0.089985	1	1
26000	0.000000	-0.089985	1	1
26100	0.000000	-0.089985	1	1
26200	0.000000	-0.089985	1	1
26300	0.000000	-0.089985	1	1
26400	0.000000	-0.089985	1	1
26500	0.000000	-0.089985	1	1
26600	0.000000	-0.089985	1	1
26700	0.000000	-0.089985	1	1
26800	0.000000	-0.089985	1	1
26900	0.000000	-0.089985	1	1
27000	0.000000	-0.089985	1	1
27100	0.000000	-0.089985	1	1
27200	0.000000	-0.089985	1	1
27300	0.000000	-0.089985	1	1
27400	0.000000	-0.089985	1	1
27500	0.000000	-0.089985	1	1
27600	0.000000	-0.089985	1	1
27700	0.000000	-0.089985	1	1
27800	0.000000	-0.089985	1	1
27900	0.000000	-0.089985	1	1
28000	0.000000	-0.089985	1	1
28100	0.000000	-0.089985	1	1
28200	0.000000	-0.089985	1	1
28300	0.000000	-0.089985	1	1
28400	0.000000	-0.089985	1	1
28500	0.000000	-0.089985	1	1
28600	0.000000	-0.089985	1	1
28700	0.000000	-0.089985	1	1
28800	0.000000	-0.089985	1	1
28900	0.000000	-0.089985	1	1
29000	0.000000	-0.089985	1	1
29100	0.000000	-0.089985	1	1
29200	0.000000	-0.089985	1	1
29300	0.000000	-0.089985	1	1
29400	0.000000	-0.089985	1	1
29500	0.000000	-0.089985	1	1
29600	0.000000	-0.089985	1	1
29700	0.000000	-0.089985	1	1
29800	0.000000	-0.089985	1	1
29900	0.000000	-0.089985	1	1
30000	0.008322	-0.089985	1	1
30100	0.142612	-0.089963	1	1
30200	0.373754	-0.087843	1	1
30300	0.654620	-0.076500	1	1
30400	0.961016	-0.047961	1	1
30500	1.280519	0.004091	1	1
30600	1.606752	0.084041	1	1
30700	1.936439	0.194727	1	1
30800	2.267901	0.337905	1	1
30900	2.600273	0.514633	1	1
31000	2.933113	0.725533	1	1
31100	3.266193	0.970965	1	1
31200	3.603558	1.251134	1	1
31300	4.003969	1.566168	1	1
31400	4.452839	1.917171	1	1
31500	4.926588	2.307740	1	1
31600	5.413110	2.741883	1	1
31700	5.906191	3.222769	1	1
31800	6.402638	3.752597	1	1
31900	6.900814	4.332789	1	1
32000	7.387395	4.964225	1	1
32100	7.685478	5.647402	1	1
32200	7.838519	6.379517	1	1
32300	7.917093	7.150063	1	1
32400	7.957434	7.947184	1	1
32500	7.978146	8.761462	1	1
32600	7.988780	9.586353	1	1
32700	7.994239	10.417618	1	1
32800	7.997042	11.252632	1	1
32900	7.998482	12.089815	1	1
33000	7.999220	12.928236	1	1
33100	7.999600	13.767357	1	1
33200	7.999794	14.606871	1	1
33300	7.999894	15.446604	1	1
33400	7.999946	16.286457	1	1
33500	7.999972	17.126378	1	1
33600	7.999986	17.966334	1	1
33700	7.999993	18.806311	1	1
33800	7.823687	19.646298	1	1
33900	7.343903	20.484716	1	1
34000	6.708307	21.308755	1	1
34100	5.992714	22.098857	1	1
34200	5.236051	22.838013	1	1
34300	4.458301	23.513913	1	1
34400	3.669724	24.118401	1	1
34500	2.875589	24.646348	1	1
34600	2.078600	25.094634	1	1
34700	1.280146	25.461411	1	1
34800	0.267983	25.745601	1	1
34900	-0.251679	25.941043	1	1
35000	-0.518483	26.048267	1	1
35100	-0.655464	26.086961	1	1
35200	-0.725793	26.078543	1	1
35300	-0.761901	26.039810	1	1
35400	-0.780439	25.982369	1	1
35500	-0.789957	25.913709	1	1
35600	-0.794844	25.838459	1	1
35700	-0.797353	25.759401	1	1
35800	-0.798641	25.678168	1	1
35900	-0.799302	25.595708	1	1
36000	-0.799642	25.512559	1	1
36100	-0.799816	25.429027	1	1
36200	-0.469223	25.345283	1	1
36300	-0.240907	25.265750	1	1
36400	-0.123686	25.203935	1	1
36500	-0.063502	25.161427	1	1
36600	-0.032603	25.134072	1	1
36700	-0.016739	25.117188	1	1
36800	-0.008594	25.107061	1	1
36900	-0.004412	25.101114	1	1
37000	-0.002265	25.097676	1	1
37100	-0.001163	25.095714	1	1
37200	-0.000597	25.094605	1	1
37300	-0.000307	25.093984	1	1
37400	-0.000157	25.093638	1	1
37500	-0.000081	25.093447	1	1
37600	-0.000041	25.093341	1	1
37700	-0.000021	25.093284	1	1
37800	-0.000011	25.093252	1	1
37900	-0.000006	25.093235	1	1
38000	-0.000003	25.093226	1	1
38100	-0.000001	25.093221	1	1
38200	-0.000001	25.093218	1	1
38300	-0.000000	25.093217	1	1
38400	-0.000000	25.093216	1	1
38500	-0.000000	25.093216	1	1
38600	-0.000000	25.093215	1	1
38700	-0.000000	25.093215	1	1
38800	-0.000000	25.093215	1	1
38900	-0.000000	25.093215	1	1
39000	-0.000000	25.093215	1	1
39100	-0.000000	25.093215	1	1
39200	-0.000000	25.093215	1	1
39300	-0.000000	25.093215	1	1
39400	-0.000000	25.093215	1	1
39500	-0.000000	25.093215	1	1
39600	-0.000000	25.093215	1	1
39700	-0.000000	25.093215	1	1
39800	-0.000000	25.093215	1	1
39900	-0.000000	25.093215	1	1
40000	-0.000000	25.093215	1	1
40100	-0.000000	25.093215	1	1
40200	-0.000000	25.093215	1	1
40300	-0.000000	25.093215	1	1
40400	-0.000000	25.093215	1	1
40500	-0.000000	25.093215	1	1
40600	-0.000000	25.093215	1	1
40700	-0.000000	25.093215	1	1
40800	-0.000000	25.093215	1	1
40900	-0.000000	25.093215	1	1
41000	-0.000000	25.093215	1	1
41100	-0.000000	25.093215	1	1
41200	-0.000000	25.093215	1	1
41300	-0.000000	25.093215	1	1
41400	-0.000000	25.093215	1	1
41500	-0.000000	25.093215	1	1
41600	-0.000000	25.093215	1	1
41700	-0.000000	25.093215	1	1
41800	-0.000000	25.093215	1	1
41900	-0.000000	25.093215	1	1
42000	-0.000000	25.093215	1	1
42100	-0.000000	25.093215	1	1
42200	-0.000000	25.093215	1	1
42300	-0.000000	25.093215	1	1
42400	-0.000000	25.093215	1	1
42500	-0.000000	25.093215	1	1
42600	-0.000000	25.093215	1	1
42700	-0.000000	25.093215	1	1
42800	-0.000000	25.093215	1	1
42900	-0.000000	25.093215	1	1
43000	-0.000000	25.093215	1	1
43100	-0.000000	25.093215	1	1
43200	-0.000000	25.093215	1	1
43300	-0.000000	25.093215	1	1
43400	-0.000000	25.093215	1	1
43500	-0.000000	25.093215	1	1
43600	-0.000000	25.093215	1	1
43700	-0.000000	25.093215	1	1
43800	-0.000000	25.093215	1	1
43900	-0.000000	25.093215	1	1
44000	-0.000000	25.093215	1	1
44100	-0.000000	25.093215	1	1
44200	-0.000000	25.093215	1	1
44300	-0.000000	25.093215	1	1
44400	-0.000000	25.093215	1	1
44500	-0.000000	25.093215	1	1
44600	-0.000000	25.093215	1	1
44700	-0.000000	25.093215	1	1
44800	-0.000000	25.093215	1	1
44900	-0.000000	25.093215	1	1
45000	-0.000000	25.093215	1	1
45100	-0.000000	25.093215	1	1
45200	-0.000000	25.093215	1	1
45300	-0.000000	25.093215	1	1
45400	-0.000000	25.093215	1	1
45500	-0.000000	25.093215	1	1
45600	-0.000000	25.093215	1	1
45700	-0.000000	25.093215	1	1
45800	-0.000000	25.093215	1	1
45900	-0.000000	25.093215	1	1
46000	-0.000000	25.093215	1	1
46100	-0.000000	25.093215	1	1
46200	-0.000000	25.093215	1	1
46300	-0.000000	25.093215	1	1
46400	-0.000000	25.093215	1	1
46500	-0.000000	25.093215	1	1
46600	-0.000000	25.093215	1	1
46700	-0.000000	25.093215	1	1
46800	-0.000000	25.093215	1	1
46900	-0.000000	25.093215	1	1
47000	-0.000000	25.093215	1	1
47100	-0.000000	25.093215	1	1
47200	-0.000000	25.093215	1	1
47300	-0.000000	25.093215	1	1
47400	-0.000000	25.093215	1	1
47500	-0.000000	25.093215	1	1
47600	-0.000000	25.093215	1	1
47700	-0.000000	25.093215	1	1
47800	-0.000000	25.093215	1	1
47900	-0.000000	25.093215	1	1
48000	-0.000000	25.093215	1	1
48100	-0.000000	25.093215	1	1
48200	-0.000000	25.093215	1	1
48300	-0.000000	25.093215	1	1
48400	-0.000000	25.093215	1	1
48500	-0.000000	25.093215	1	1
48600	-0.000000	25.093215	1	1
48700	-0.000000	25.093215	1	1
48800	-0.000000	25.093215	1	1
48900	-0.000000	25.093215	1	1
49000	-0.000000	25.093215	1	1
49100	-0.000000	25.093215	1	1
49200	-0.000000	25.093215	1	1
49300	-0.000000	25.093215	1	1
49400	-0.000000	25.093215	1	1
49500	-0.000000	25.093215	1	1
49600	-0.000000	25.093215	1	1
49700	-0.000000	25.093215	1	1
49800	-0.000000	25.093215	1	1
49900	-0.000000	25.093215	1	1
50000	-0.099861	25.093215	1	1
50100	-0.440537	25.092953	1	1
50200	-0.615445	25.082500	1	1
50300	-0.705247	25.052333	1	1
50400	-0.751352	25.004224	1	1
50500	-0.775023	24.942887	1	1
50600	-0.787177	24.872699	1	1
50700	-0.793416	24.796906	1	1
50800	-0.796620	24.717694	1	1
50900	-0.798265	24.636446	1	1
51000	-0.799109	24.554010	1	1
51100	-0.799543	24.470891	1	1
51200	-0.799765	24.387383	1	1
51300	-0.799879	24.303656	1	1
51400	-0.799938	24.219807	1	1
51500	-0.799968	24.135889	1	1
51600	-0.799984	24.051935	1	1
51700	-0.799992	23.967959	1	1
51800	-0.799996	23.883973	1	1
51900	-0.799998	23.799980	1	1
52000	-0.799999	23.715984	1	1
52100	-0.799999	23.631986	1	1
52200	-0.800000	23.547987	1	1
52300	-0.800000	23.463988	1	1
52400	-0.800000	23.379988	1	1
52500	-0.800000	23.295988	1	1
52600	-0.800000	23.211988	1	1
52700	-0.800000	23.127988	1	1
52800	-0.800000	23.043988	1	1
52900	-0.800000	22.959988	1	1
53000	-0.800000	22.875988	1	1
53100	-0.800000	22.791988	1	1
53200	-0.800000	22.707988	1	1
53300	-0.800000	22.623988	1	1
53400	-0.800000	22.539988	1	1
53500	-0.800000	22.455988	1	1
53600	-0.800000	22.371988	1	1
53700	-0.800000	22.287988	1	1
53800	-0.800000	22.203988	1	1
53900	-0.800000	22.119988	1	1
54000	-0.800000	22.035988	1	1
54100	-0.800000	21.951988	1	1
54200	-0.800000	21.867988	1	1
54300	-0.800000	21.783988	1	1
54400	-0.800000	21.699988	1	1
54500	-0.800000	21.615988	1	1
54600	-0.800000	21.531988	1	1
54700	-0.800000	21.447988	1	1
54800	-0.800000	21.363988	1	1
54900	-0.800000	21.279988	1	1
55000	-0.800000	21.195988	1	1
55100	-0.800000	21.111988	1	1
55200	-0.800000	21.027988	1	1
55300	-0.800000	20.943988	1	1
55400	-0.800000	20.859988	1	1
55500	-0.800000	20.775988	1	1
55600	-0.800000	20.691988	1	1
55700	-0.800000	20.607988	1	1
55800	-0.800000	20.523988	1	1
55900	-0.800000	20.439988	1	1
56000	-0.800000	20.355988	1	1
56100	-0.800000	20.271988	1	1
56200	-0.800000	20.187988	1	1
56300	-0.800000	20.103988	1	1
56400	-0.800000	20.019988	1	1
56500	-0.800000	19.935988	1	1
56600	-0.800000	19.851988	1	1
56700	-0.800000	19.767988	1	1
56800	-0.800000	19.683988	1	1
56900	-0.800000	19.599988	1	1
57000	-0.800000	19.515988	1	1
57100	-0.800000	19.431988	1	1
57200	-0.800000	19.347988	1	1
57300	-0.800000	19.263988	1	1
57400	-0.800000	19.179988	1	1
57500	-0.800000	19.095988	1	1
57600	-0.800000	19.011988	1	1
57700	-0.800000	18.927988	1	1
57800	-0.800000	18.843988	1	1
57900	-0.800000	18.759988	1	1
58000	-0.800000	18.675988	1	1
58100	-0.800000	18.591988	1	1
58200	-0.800000	18.507988	1	1
58300	-0.800000	18.423988	1	1
58400	-0.800000	18.339988	1	1
58500	-0.800000	18.255988	1	1
58600	-0.800000	18.171988	1	1
58700	-0.800000	18.087988	1	1
58800	-0.800000	18.003988	1	1
58900	-0.800000	17.919988	1	1
59000	-0.800000	17.835988	1	1
59100	-0.800000	17.751988	1	1
59200	-0.800000	17.667988	1	1
59300	-0.800000	17.583988	1	1
59400	-0.800000	17.499988	1	1
59500	-0.800000	17.415988	1	1
59600	-0.800000	17.331988	1	1
59700	-0.800000	17.247988	1	1
59800	-0.800000	17.163988	1	1
59900	-0.800000	17.079988	1	1
60000	-0.800000	16.995988	1	1
60100	-0.800000	16.911988	1	1
60200	-0.800000	16.827988	1	1
60300	-0.800000	16.743988	1	1
60400	-0.800000	16.659988	1	1
60500	-0.800000	16.575988	1	1
60600	-0.800000	16.491988	1	1
60700	-0.800000	16.407988	1	1
60800	-0.800000	16.323988	1	1
60900	-0.800000	16.239988	1	1
61000	-0.800000	16.155988	1	1
61100	-0.800000	16.071988	1	1
61200	-0.800000	15.987988	1	1
61300	-0.800000	15.903988	1	1
61400	-0.800000	15.819988	1	1
61500	-0.800000	15.735988	1	1
61600	-0.800000	15.651988	1	1
61700	-0.800000	15.567988	1	1
61800	-0.800000	15.483988	1	1
61900	-0.800000	15.399988	1	1
62000	-0.800000	15.315988	1	1
62100	-0.800000	15.231988	1	1
62200	-0.800000	15.147988	1	1
62300	-0.800000	15.063988	1	1
62400	-0.800000	14.979988	1	1
62500	-0.800000	14.895988	1	1
62600	-0.800000	14.811988	1	1
62700	-0.800000	14.727988	1	1
62800	-0.800000	14.643988	1	1
62900	-0.800000	14.559988	1	1
63000	-0.800000	14.475988	1	1
63100	-0.800000	14.391988	1	1
63200	-0.800000	14.307988	1	1
63300	-0.800000	14.223988	1	1
63400	-0.800000	14.139988	1	1
63500	-0.800000	14.055988	1	1
63600	-0.800000	13.971988	1	1
63700	-0.800000	13.887988	1	1
63800	-0.800000	13.803988	1	1
63900	-0.800000	13.719988	1	1
64000	-0.800000	13.635988	1	1
64100	-0.800000	13.551988	1	1
64200	-0.800000	13.467988	1	1
64300	-0.800000	13.383988	1	1
64400	-0.800000	13.299988	1	1
64500	-0.800000	13.215988	1	1
64600	-0.800000	13.131988	1	1
64700	-0.800000	13.047988	1	1
64800	-0.800000	12.963988	1	1
64900	-0.800000	12.879988	1	1
65000	-0.800000	12.795988	1	1
65100	-0.800000	12.711988	1	1
65200	-0.800000	12.627988	1	1
65300	-0.800000	12.543988	1	1
65400	-0.800000	12.459988	1	1
65500	-0.800000	12.375988	1	1
65600	-0.800000	12.291988	1	1
65700	-0.800000	12.207988	1	1
65800	-0.800000	12.123988	1	1
65900	-0.800000	12.039988	1	1
66000	-0.800000	11.955988	1	1
66100	-0.800000	11.871988	1	1
66200	-0.800000	11.787988	1	1
66300	-0.800000	11.703988	1	1
66400	-0.800000	11.619988	1	1
66500	-0.800000	11.535988	1	1
66600	-0.800000	11.451988	1	1
66700	-0.800000	11.367988	1	1
66800	-0.800000	11.283988	1	1
66900	-0.800000	11.199988	1	1
67000	-0.800000	11.115988	1	1
67100	-0.800000	11.031988	1	1
67200	-0.800000	10.947988	1	1
67300	-0.800000	10.863988	1	1
67400	-0.800000	10.779988	1	1
67500	-0.800000	10.695988	1	1
67600	-0.800000	10.611988	1	1
67700	-0.800000	10.527988	1	1
67800	-0.800000	10.443988	1	1
67900	-0.800000	10.359988	1	1
68000	-0.800000	10.275988	1	1
68100	-0.800000	10.191988	1	1
68200	-0.800000	10.107988	1	1
68300	-0.800000	10.023988	1	1
68400	-0.800000	9.939988	1	1
68500	-0.800000	9.855988	1	1
68600	-0.800000	9.771988	1	1
68700	-0.800000	9.687988	1	1
68800	-0.800000	9.603988	1	1
68900	-0.800000	9.519988	1	1
69000	-0.800000	9.435988	1	1
69100	-0.800000	9.351988	1	1
69200	-0.800000	9.267988	1	1
69300	-0.800000	9.183988	1	1
69400	-0.800000	9.099988	1	1
69500	-0.800000	9.015988	1	1
69600	-0.800000	8.931988	1	1
69700	-0.800000	8.847988	1	1
69800	-0.800000	8.763988	1	1
69900	-0.800000	8.679988	1	1
70000	-0.800000	8.595988	1	1
70100	-0.800000	8.511988	1	1
70200	-0.800000	8.427988	1	1
70300	-0.800000	8.343988	1	1
70400	-0.800000	8.259988	1	1
70500	-0.800000	8.175988	1	1
70600	-0.800000	8.091988	1	1
70700	-0.800000	8.007988	1	1
70800	-0.800000	7.923988	1	1
70900	-0.800000	7.839988	1	1
71000	-0.800000	7.755988	1	1
71100	-0.800000	7.671988	1	1
71200	-0.800000	7.587988	1	1
71300	-0.800000	7.503988	1	1
71400	-0.800000	7.419988	1	1
71500	-0.800000	7.335988	1	1
71600	-0.800000	7.251988	1	1
71700	-0.800000	7.167988	1	1
71800	-0.800000	7.083988	1	1
71900	-0.800000	6.999988	1	1
72000	-0.800000	6.915988	1	1
72100	-0.800000	6.831988	1	1
72200	-0.800000	6.747988	1	1
72300	-0.800000	6.663988	1	1
72400	-0.800000	6.579988	1	1
72500	-0.800000	6.495988	1	1
72600	-0.800000	6.411988	1	1
72700	-0.800000	6.327988	1	1
72800	-0.800000	6.243988	1	1
72900	-0.800000	6.159988	1	1
73000	-0.800000	6.075988	1	1
73100	-0.800000	5.991988	1	1
73200	-0.800000	5.907988	1	1
73300	-0.800000	5.823988	1	1
73400	-0.800000	5.739988	1	1
73500	-0.800000	5.655988	1	1
73600	-0.800000	5.571988	1	1
73700	-0.800000	5.487988	1	1
73800	-0.800000	5.403988	1	1
73900	-0.800000	5.319988	1	1
74000	-0.800000	5.235988	1	1
74100	-0.800000	5.151988	1	1
74200	-0.800000	5.067988	1	1
74300	-0.800000	4.983988	1	1
74400	-0.800000	4.899988	1	1
74500	-0.800000	4.815988	1	1
74600	-0.800000	4.731988	1	1
74700	-0.800000	4.647988	1	1
74800	-0.800000	4.563988	1	1
74900	-0.800000	4.479988	1	1
75000	-0.800000	4.395988	1	1
75100	-0.800000	4.311988	1	1
75200	-0.800000	4.227988	1	1
75300	-0.800000	4.143988	1	1
75400	-0.800000	4.059988	1	1
75500	-0.800000	3.975988	1	1
75600	-0.800000	3.891988	1	1
75700	-0.800000	3.807988	1	1
75800	-0.800000	3.723988	1	1
75900	-0.800000	3.639988	1	1
76000	-0.800000	3.555988	1	1
76100	-0.800000	3.471988	1	1
76200	-0.800000	3.387988	1	1
76300	-0.800000	3.303988	1	1
76400	-0.800000	3.219988	1	1
76500	-0.800000	3.135988	1	1
76600	-0.800000	3.051988	1	1
76700	-0.800000	2.967988	1	1
76800	-0.800000	2.883988	1	1
76900	-0.800000	2.799988	1	1
77000	-0.800000	2.715988	1	1
77100	-0.800000	2.631988	1	1
77200	-0.800000	2.547988	1	1
77300	-0.800000	2.463988	1	1
77400	-0.800000	2.379988	1	1
77500	-0.800000	2.295988	1	1
77600	-0.800000	2.211988	1	1
