time(ms)	engineVoltage	legAngle	legAngleValid	isActive
36800	0.005998	-0.396402	1	1
36900	0.002207	-0.389742	1	1
37000	0.000812	-0.386102	1	1
37100	0.000299	-0.384152	1	1
37200	0.000110	-0.383121	1	1
37300	0.000040	-0.382581	1	1
37400	0.000015	-0.382299	1	1
37500	0.000005	-0.382153	1	1
37600	0.000002	-0.382078	1	1
37700	0.000001	-0.382039	1	1
37800	0.000000	-0.382019	1	1
37900	0.000000	-0.382008	1	1
38000	0.000000	-0.382003	1	1
38100	0.000000	-0.382000	1	1
38200	0.000000	-0.381999	1	1
38300	0.000000	-0.381998	1	1
38400	0.000000	-0.381998	1	1
38500	0.000000	-0.381998	1	1
38600	0.000000	-0.381998	1	1
38700	0.000000	-0.381997	1	1
38800	0.000000	-0.381997	1	1
38900	0.000000	-0.381997	1	1
39000	0.000000	-0.381997	1	1
39100	0.000000	-0.381997	1	1
39200	0.000000	-0.381997	1	1
39300	0.000000	-0.381997	1	1
39400	0.000000	-0.381997	1	1
39500	0.000000	-0.381997	1	1
39600	0.000000	-0.381997	1	1
39700	0.000000	-0.381997	1	1
39800	0.000000	-0.381997	1	1
39900	0.000000	-0.381997	1	1
40000	0.000000	-0.381997	1	1
40100	0.000000	-0.381997	1	1
40200	0.000000	-0.381997	1	1
40300	0.000000	-0.381997	1	1
40400	0.000000	-0.381997	1	1
40500	0.000000	-0.381997	1	1
40600	0.000000	-0.381997	1	1
40700	0.000000	-0.381997	1	1
40800	0.000000	-0.381997	1	1
40900	0.000000	-0.381997	1	1
41000	0.000000	-0.381997	1	1
41100	0.000000	-0.381997	1	1
41200	0.000000	-0.381997	1	1
41300	0.000000	-0.381997	1	1
41400	0.000000	-0.381997	1	1
41500	0.000000	-0.381997	1	1
41600	0.000000	-0.381997	1	1
41700	0.000000	-0.381997	1	1
41800	0.000000	-0.381997	1	1
41900	0.000000	-0.381997	1	1
42000	0.000000	-0.381997	1	1
42100	0.000000	-0.381997	1	1
42200	0.000000	-0.381997	1	1
42300	0.000000	-0.381997	1	1
42400	0.000000	-0.381997	1	1
42500	0.000000	-0.381997	1	1
42600	0.000000	-0.381997	1	1
42700	0.000000	-0.381997	1	1
42800	0.000000	-0.381997	1	1
42900	0.000000	-0.381997	1	1
43000	0.000000	-0.381997	1	1
43100	0.000000	-0.381997	1	1
43200	0.000000	-0.381997	1	1
43300	0.000000	-0.381997	1	1
43400	0.000000	-0.381997	1	1
43500	0.000000	-0.381997	1	1
43600	0.000000	-0.381997	1	1
43700	0.000000	-0.381997	1	1
43800	0.000000	-0.381997	1	1
43900	0.000000	-0.381997	1	1
44000	0.000000	-0.381997	1	1
44100	0.000000	-0.381997	1	1
44200	0.000000	-0.381997	1	1
44300	0.000000	-0.381997	1	1
44400	0.000000	-0.381997	1	1
44500	0.000000	-0.381997	1	1
44600	0.000000	-0.381997	1	1
44700	0.000000	-0.381997	1	1
44800	0.000000	-0.381997	1	1
44900	0.000000	-0.381997	1	1
45000	0.000000	-0.381997	1	1
45100	0.000000	-0.381997	1	1
45200	0.000000	-0.381997	1	1
45300	0.000000	-0.381997	1	1
45400	0.000000	-0.381997	1	1
45500	0.000000	-0.381997	1	1
45600	0.000000	-0.381997	1	1
45700	0.000000	-0.381997	1	1
45800	0.000000	-0.381997	1	1
45900	0.000000	-0.381997	1	1
46000	0.000000	-0.381997	1	1
46100	0.000000	-0.381997	1	1
46200	0.000000	-0.381997	1	1
46300	0.000000	-0.381997	1	1
46400	0.000000	-0.381997	1	1
46500	0.000000	-0.381997	1	1
46600	0.000000	-0.381997	1	1
46700	0.000000	-0.381997	1	1
46800	0.000000	-0.381997	1	1
46900	0.000000	-0.381997	1	1
47000	0.000000	-0.381997	1	1
47100	0.000000	-0.381997	1	1
47200	0.000000	-0.381997	1	1
47300	0.000000	-0.381997	1	1
47400	0.000000	-0.381997	1	1
47500	0.000000	-0.381997	1	1
47600	0.000000	-0.381997	1	1
47700	0.000000	-0.381997	1	1
47800	0.000000	-0.381997	1	1
47900	0.000000	-0.381997	1	1
48000	0.000000	-0.381997	1	1
48100	0.000000	-0.381997	1	1
48200	0.000000	-0.381997	1	1
48300	0.000000	-0.381997	1	1
48400	0.000000	-0.381997	1	1
48500	0.000000	-0.381997	1	1
48600	0.000000	-0.381997	1	1
48700	0.000000	-0.381997	1	1
48800	0.000000	-0.381997	1	1
48900	0.000000	-0.381997	1	1
49000	0.000000	-0.381997	1	1
49100	0.000000	-0.381997	1	1
49200	0.000000	-0.381997	1	1
49300	0.000000	-0.381997	1	1
49400	0.000000	-0.381997	1	1
49500	0.000000	-0.381997	1	1
49600	0.000000	-0.381997	1	1
49700	0.000000	-0.381997	1	1
49800	0.000000	-0.381997	1	1
49900	0.000000	-0.381997	1	1
50000	0.010986	-0.381997	1	1
50100	0.172348	-0.381973	1	1
50200	0.423261	-0.379704	1	1
50300	0.707118	-0.368211	1	1
50400	1.003095	-0.340630	1	1
50500	1.303531	-0.292224	1	1
50600	1.605607	-0.220116	1	1
50700	1.934869	-0.122664	1	1
50800	2.332624	0.001185	1	1
50900	2.757827	0.153910	1	1
51000	3.193127	0.339184	1	1
51100	3.632141	0.559900	1	1
51200	4.072523	0.817918	1	1
51300	4.513407	1.114326	1	1
51400	5.050206	1.449737	1	1
51500	5.726562	1.825230	1	1
51600	6.454259	2.246669	1	1
51700	7.200843	2.721885	1	1
51800	7.954375	3.256787	1	1
51900	8.710463	3.855104	1	1
52000	9.440027	4.519006	1	1
52100	9.793997	5.249641	1	1
52200	9.924216	6.042116	1	1
52300	9.972121	6.879327	1	1
52400	9.989744	7.744300	1	1
52500	9.850449	8.625291	1	1
52600	9.332666	9.514337	1	1
52700	8.663306	10.396420	1	1
52800	7.888826	11.250580	1	1
52900	6.733303	12.060309	1	1
53000	5.378621	12.808720	1	1
53100	3.950672	13.472826	1	1
53200	2.756571	14.033515	1	1
53300	1.838407	14.480710	1	1
53400	1.021754	14.820860	1	1
53500	0.388223	15.066963	1	1
53600	0.142819	15.230248	1	1
53700	0.052540	15.328373	1	1
53800	0.019328	15.384009	1	1
53900	0.007111	15.414508	1	1
54000	0.002616	15.430879	1	1
54100	0.000962	15.439545	1	1
54200	0.000354	15.444091	1	1
54300	0.000130	15.446460	1	1
54400	0.000048	15.447690	1	1
54500	0.000018	15.448326	1	1
54600	0.000006	15.448654	1	1
54700	0.000002	15.448823	1	1
54800	0.000001	15.448910	1	1
54900	0.000000	15.448955	1	1
55000	0.000000	15.448978	1	1
55100	0.000000	15.448990	1	1
55200	0.000000	15.448996	1	1
55300	0.000000	15.448999	1	1
55400	0.000000	15.449001	1	1
55500	0.000000	15.449002	1	1
55600	0.000000	15.449002	1	1
55700	0.000000	15.449002	1	1
55800	0.000000	15.449002	1	1
55900	0.000000	15.449003	1	1
56000	0.000000	15.449003	1	1
56100	0.000000	15.449003	1	1
56200	0.000000	15.449003	1	1
56300	0.000000	15.449003	1	1
56400	0.000000	15.449003	1	1
56500	0.000000	15.449003	1	1
56600	0.000000	15.449003	1	1
56700	0.000000	15.449003	1	1
56800	0.000000	15.449003	1	1
56900	0.000000	15.449003	1	1
57000	0.000000	15.449003	1	1
57100	0.000000	15.449003	1	1
57200	0.000000	15.449003	1	1
57300	0.000000	15.449003	1	1
57400	0.000000	15.449003	1	1
57500	0.000000	15.449003	1	1
57600	0.000000	15.449003	1	1
57700	0.000000	15.449003	1	1
57800	0.000000	15.449003	1	1
57900	0.000000	15.449003	1	1
58000	0.000000	15.449003	1	1
58100	0.000000	15.449003	1	1
58200	0.000000	15.449003	1	1
58300	0.000000	15.449003	1	1
58400	0.000000	15.449003	1	1
58500	0.000000	15.449003	1	1
58600	0.000000	15.449003	1	1
58700	0.000000	15.449003	1	1
58800	0.000000	15.449003	1	1
58900	0.000000	15.449003	1	1
59000	0.000000	15.449003	1	1
59100	0.000000	15.449003	1	1
59200	0.000000	15.449003	1	1
59300	0.000000	15.449003	1	1
59400	0.000000	15.449003	1	1
59500	0.000000	15.449003	1	1
59600	0.000000	15.449003	1	1
59700	0.000000	15.449003	1	1
59800	0.000000	15.449003	1	1
59900	0.000000	15.449003	1	1
60000	0.000000	15.449003	1	1
60100	0.000000	15.449003	1	1
60200	0.000000	15.449003	1	1
60300	0.000000	15.449003	1	1
60400	0.000000	15.449003	1	1
60500	0.000000	15.449003	1	1
60600	0.000000	15.449003	1	1
60700	0.000000	15.449003	1	1
60800	0.000000	15.449003	1	1
60900	0.000000	15.449003	1	1
61000	0.000000	15.449003	1	1
61100	0.000000	15.449003	1	1
61200	0.000000	15.449003	1	1
61300	0.000000	15.449003	1	1
61400	0.000000	15.449003	1	1
61500	0.000000	15.449003	1	1
61600	0.000000	15.449003	1	1
61700	0.000000	15.449003	1	1
61800	0.000000	15.449003	1	1
61900	0.000000	15.449003	1	1
62000	0.000000	15.449003	1	1
62100	0.000000	15.449003	1	1
62200	0.000000	15.449003	1	1
62300	0.000000	15.449003	1	1
62400	0.000000	15.449003	1	1
62500	0.000000	15.449003	1	1
62600	0.000000	15.449003	1	1
62700	0.000000	15.449003	1	1
62800	0.000000	15.449003	1	1
62900	0.000000	15.449003	1	1
63000	0.000000	15.449003	1	1
63100	0.000000	15.449003	1	1
63200	0.000000	15.449003	1	1
63300	0.000000	15.449003	1	1
63400	0.000000	15.449003	1	1
63500	0.000000	15.449003	1	1
63600	0.000000	15.449003	1	1
63700	0.000000	15.449003	1	1
63800	0.000000	15.449003	1	1
63900	0.000000	15.449003	1	1
64000	0.000000	15.449003	1	1
64100	0.000000	15.449003	1	1
64200	0.000000	15.449003	1	1
64300	0.000000	15.449003	1	1
64400	0.000000	15.449003	1	1
64500	0.000000	15.449003	1	1
64600	0.000000	15.449003	1	1
64700	0.000000	15.449003	1	1
64800	0.000000	15.449003	1	1
64900	0.000000	15.449003	1	1
65000	0.000000	15.449003	1	1
65100	0.000000	15.449003	1	1
65200	0.000000	15.449003	1	1
65300	0.000000	15.449003	1	1
65400	0.000000	15.449003	1	1
65500	0.000000	15.449003	1	1
65600	0.000000	15.449003	1	1
65700	0.000000	15.449003	1	1
65800	0.000000	15.449003	1	1
65900	0.000000	15.449003	1	1
66000	0.000000	15.449003	1	1
66100	0.000000	15.449003	1	1
66200	0.000000	15.449003	1	1
66300	0.000000	15.449003	1	1
66400	0.000000	15.449003	1	1
66500	0.000000	15.449003	1	1
66600	0.000000	15.449003	1	1
66700	0.000000	15.449003	1	1
66800	0.000000	15.449003	1	1
66900	0.000000	15.449003	1	1
67000	0.000000	15.449003	1	1
67100	0.000000	15.449003	1	1
67200	0.000000	15.449003	1	1
67300	0.000000	15.449003	1	1
67400	0.000000	15.449003	1	1
67500	0.000000	15.449003	1	1
67600	0.000000	15.449003	1	1
67700	0.000000	15.449003	1	1
67800	0.000000	15.449003	1	1
67900	0.000000	15.449003	1	1
68000	0.000000	15.449003	1	1
68100	0.000000	15.449003	1	1
68200	0.000000	15.449003	1	1
68300	0.000000	15.449003	1	1
68400	0.000000	15.449003	1	1
68500	0.000000	15.449003	1	1
68600	0.000000	15.449003	1	1
68700	0.000000	15.449003	1	1
68800	0.000000	15.449003	1	1
68900	0.000000	15.449003	1	1
69000	0.000000	15.449003	1	1
69100	0.000000	15.449003	1	1
69200	0.000000	15.449003	1	1
69300	0.000000	15.449003	1	1
69400	0.000000	15.449003	1	1
69500	0.000000	15.449003	1	1
69600	0.000000	15.449003	1	1
69700	0.000000	15.449003	1	1
69800	0.000000	15.449003	1	1
69900	0.000000	15.449003	1	1
70000	-0.010986	15.449003	1	1
70100	-0.172348	15.448978	1	1
70200	-0.423261	15.446710	1	1
70300	-0.707118	15.435216	1	1
70400	-1.003095	15.407635	1	1
70500	-1.303531	15.359230	1	1
70600	-1.605607	15.287122	1	1
70700	-1.934869	15.189669	1	1
70800	-2.332624	15.065821	1	1
70900	-2.757827	14.913095	1	1
71000	-3.193127	14.727821	1	1
71100	-3.632141	14.507105	1	1
71200	-4.072523	14.249088	1	1
71300	-4.513407	13.952679	1	1
71400	-5.050206	13.617268	1	1
71500	-5.726562	13.241776	1	1
71600	-6.454259	12.820336	1	1
71700	-7.200843	12.345120	1	1
71800	-7.954375	11.810218	1	1
71900	-8.710463	11.211902	1	1
72000	-9.440027	10.547999	1	1
72100	-9.793997	9.817364	1	1
72200	-9.924216	9.024889	1	1
72300	-9.972121	8.187678	1	1
72400	-9.989744	7.322705	1	1
72500	-9.996227	6.441715	1	1
72600	-9.998612	5.551852	1	1
72700	-9.999489	4.657196	1	1
72800	-9.999812	3.759990	1	1
72900	-9.999931	2.861444	1	1
73000	-9.999975	1.962197	1	1
73100	-9.999991	1.062586	1	1
73200	-9.999997	0.162787	1	1
73300	-9.999999	-0.737110	1	1
73400	-10.000000	-1.637056	1	1
73500	-10.000000	-2.537029	1	1
73600	-10.000000	-3.437015	1	1
73700	-10.000000	-4.337008	1	1
73800	-10.000000	-5.237004	1	1
73900	-10.000000	-6.137002	1	1
74000	-10.000000	-7.037001	1	1
74100	-10.000000	-7.937001	1	1
74200	-10.000000	-8.837000	1	1
74300	-10.000000	-9.737000	1	1
74400	-10.000000	-10.637000	1	1
74500	-10.000000	-11.537000	1	1
74600	-10.000000	-12.437000	1	1
74700	-10.000000	-13.337000	1	1
74800	-10.000000	-14.237000	1	1
74900	-10.000000	-15.137000	1	1
75000	-10.000000	-16.037000	1	1
75100	-10.000000	-16.937000	1	1
75200	-10.000000	-17.837000	1	1
75300	-10.000000	-18.737000	1	1
75400	-10.000000	-19.637000	1	1
75500	-10.000000	-20.537000	1	1
75600	-10.000000	-21.437000	1	1
75700	-10.000000	-22.337000	1	1
75800	-10.000000	-23.237000	1	1
75900	-10.000000	-24.137000	1	1
76000	-10.000000	-25.037000	1	1
76100	-10.000000	-25.937000	1	1
76200	-10.000000	-26.837000	1	1
76300	-10.000000	-27.737000	1	1
76400	-10.000000	-28.637000	1	1
76500	-10.000000	-29.537000	1	1
76600	-10.000000	-30.437000	1	1
76700	-10.000000	-31.337000	1	1
76800	-10.000000	-32.237000	1	1
76900	-10.000000	-33.137000	1	1
77000	-10.000000	-34.037000	1	1
77100	-10.000000	-34.937000	1	1
77200	-10.000000	-35.837000	1	1
77300	-10.000000	-36.737000	1	1
77400	-10.000000	-37.637000	1	1
77500	-10.000000	-38.537000	1	1
77600	-10.000000	-39.437000	1	1
77700	-10.000000	-40.337000	1	1
77800	-10.000000	-41.237000	1	1
77900	-10.000000	-42.137000	1	1
78000	-10.000000	-43.037000	1	1
78100	-10.000000	-43.937000	1	1
78200	-10.000000	-44.837000	1	1
78300	-10.000000	-45.737000	1	1
78400	-10.000000	-46.637000	1	1
78500	-10.000000	-47.537000	1	1
78600	-9.922583	-48.437000	1	1
78700	-9.454979	-49.336710	1	1
78800	-8.804078	-50.227982	1	1
78900	-8.072821	-51.092419	1	1
